DESCRIPCION;T.M.;MES;year;COLUMNA_VACIA;OTRA_VACIA;COLUMNA_CON_CARACTERES_RAROS;VALORES_MIXTOS
3 Fruta Recibida;13153.39;mayo;2019;;;;texto123
2 Fruta Proyectada;15000.0;mayo;2019;;;;texto456
3 Proyeccion Compra de Fruta Ajustada;13153.39;mayo;2019;;;;texto789
4 Fruta Recibida;15774.2;mayo;2020;;;;texto012
5 Fruta proyectada;14969.01;mayo;2020;;;;texto345
5 Fruta recibida;10890.21;mayo;2021;;;;texto678
3 Fruta Proyectada;15000.0;mayo;2021;;;;texto901
6 Fruta recibida;15841.69;mayo;2022;;;;texto234
4 Fruta Proyectada;14000.0;mayo;2022;;;;texto567
7 Fruta Recibida;18580.37;mayo;2023;;;;texto890
6 Fruta Proyectada;22000.0;mayo;2023;;;;texto123
8 Fruta Recibida;19739.58;mayo;2024;;;;texto456
7 Fruta Proyectada;19000.0;mayo;2024;;;;texto789
9 Fruta Recibida;30309.94;mayo;2025;;;;texto012
8 Fruta Proyectada;20000.0;mayo;2025;;;;texto345
1 Fruta Recibida;10909.18;junio;2017;;;;texto678
2 Fruta Recibida;18329.57;junio;2018;;;;texto901
3 Fruta Recibida;11220.66;junio;2019;;;;texto234
2 Fruta Proyectada;19000.0;junio;2019;;;;texto567
4 Fruta Recibida;17306.23;junio;2020;;;;texto890
5 Fruta proyectada;18664.79;junio;2020;;;;texto123
5 Fruta recibida;13428.16;junio;2021;;;;texto456
3 Fruta Proyectada;15500.0;junio;2021;;;;texto789
6 Fruta recibida;18619.52;junio;2022;;;;texto012
4 Fruta Proyectada;15000.0;junio;2022;;;;texto345
7 Fruta Recibida;20959.36;junio;2023;;;;texto678
6 Fruta Proyectada;23000.0;junio;2023;;;;texto901
8 Fruta Recibida;27164.92;junio;2024;;;;texto234
7 Fruta Proyectada;21000.0;junio;2024;;;;texto567
3 Proyeccion Compra de Fruta Ajustada;11220.66;junio;2019;;;;texto890
9 Fruta Recibida;0.0;junio;2025;;;;texto123
8 Fruta Proyectada;23000.0;junio;2025;;;;texto456
1 Fruta Recibida;11586.0;julio;2017;;;;texto789
2 Fruta Recibida;18788.55;julio;2018;;;;texto012
3 Fruta Recibida;10115.43;julio;2019;;;;texto345
2 Fruta Proyectada;19000.0;julio;2019;;;;texto678
3 Proyeccion Compra de Fruta Ajustada;10000.0;julio;2019;;;;texto901
4 Fruta Recibida;16440.65;julio;2020;;;;texto234
5 Fruta proyectada;14394.28;julio;2020;;;;texto567
5 Fruta recibida;19959.58;julio;2021;;;;texto890
3 Fruta Proyectada;16000.0;julio;2021;;;;texto123
6 Fruta recibida;16546.44;julio;2022;;;;texto456
4 Fruta Proyectada;17000.0;julio;2022;;;;texto789
7 Fruta Recibida;19667.9;julio;2023;;;;texto012
6 Fruta Proyectada;24000.0;julio;2023;;;;texto345
8 Fruta Recibida;33174.51;julio;2024;;;;texto678
7 Fruta Proyectada;21000.0;julio;2024;;;;texto901
9 Fruta Recibida;0.0;julio;2025;;;;texto234
8 Fruta Proyectada;27000.0;julio;2025;;;;texto567
1 Fruta Recibida;1962.73;agosto;2017;;;;texto890
2 Fruta Recibida;21465.93;agosto;2018;;;;texto123
3 Fruta Recibida;11735.55;agosto;2019;;;;texto456
2 Fruta Proyectada;22000.0;agosto;2019;;;;texto789
3 Proyeccion Compra de Fruta Ajustada;10000.0;agosto;2019;;;;texto012
4 Fruta Recibida;18393.85;agosto;2020;;;;texto345
5 Fruta proyectada;15732.97;agosto;2020;;;;texto678
5 Fruta recibida;17071.78;agosto;2021;;;;texto901
3 Fruta Proyectada;17000.0;agosto;2021;;;;texto234
6 Fruta recibida;18005.08;agosto;2022;;;;texto567
4 Fruta Proyectada;18000.0;agosto;2022;;;;texto890
7 Fruta Recibida;19359.83;agosto;2023;;;;texto123
6 Fruta Proyectada;26000.0;agosto;2023;;;;texto456
8 Fruta Recibida;31199.7;agosto;2024;;;;texto789
7 Fruta Proyectada;22500.0;agosto;2024;;;;texto012
9 Fruta Recibida;0.0;agosto;2025;;;;texto345
8 Fruta Proyectada;27500.0;agosto;2025;;;;texto678
1 Fruta Recibida;7619.44;septiembre;2017;;;;texto901
2 Fruta Recibida;17012.78;septiembre;2018;;;;texto234
3 Fruta Recibida;13731.99;septiembre;2019;;;;texto567
2 Fruta Proyectada;17000.0;septiembre;2019;;;;texto890
3 Proyeccion Compra de Fruta Ajustada;10000.0;septiembre;2019;;;;texto123
4 Fruta Recibida;19052.23;septiembre;2020;;;;texto456
5 Fruta proyectada;13506.39;septiembre;2020;;;;texto789
5 Fruta recibida;12326.45;septiembre;2021;;;;texto012
3 Fruta Proyectada;17000.0;septiembre;2021;;;;texto345
6 Fruta recibida;21285.02;septiembre;2022;;;;texto678
4 Fruta Proyectada;19000.0;septiembre;2022;;;;texto901
7 Fruta Recibida;20427.7;septiembre;2023;;;;texto234
6 Fruta Proyectada;30000.0;septiembre;2023;;;;texto567
8 Fruta Recibida;21096.55;septiembre;2024;;;;texto890
7 Fruta Proyectada;23500.0;septiembre;2024;;;;texto123
9 Fruta Recibida;0.0;septiembre;2025;;;;texto456
8 Fruta Proyectada;22500.0;septiembre;2025;;;;texto789
1 Fruta Recibida;11412.44;octubre;2017;;;;texto012
2 Fruta Recibida;13145.32;octubre;2018;;;;texto345
3 Fruta Recibida;14490.79;octubre;2019;;;;texto678
2 Fruta Proyectada;16000.0;octubre;2019;;;;texto901
3 Proyeccion Compra de Fruta Ajustada;12040.0;octubre;2019;;;;texto234
4 Fruta Recibida;18469.24;octubre;2020;;;;texto567
5 Fruta proyectada;12592.66;octubre;2020;;;;texto890
5 Fruta recibida;20683.87;octubre;2021;;;;texto123
3 Fruta Proyectada;14000.0;octubre;2021;;;;texto456
6 Fruta recibida;22834.29;octubre;2022;;;;texto789
4 Fruta Proyectada;20000.0;octubre;2022;;;;texto012
7 Fruta Recibida;18411.72;octubre;2023;;;;texto345
6 Fruta Proyectada;31000.0;octubre;2023;;;;texto678
8 Fruta Recibida;19210.17;octubre;2024;;;;texto901
7 Fruta Proyectada;23000.0;octubre;2024;;;;texto234
9 Fruta Recibida;0.0;octubre;2025;;;;texto567
8 Fruta Proyectada;22000.0;octubre;2025;;;;texto890
1 Fruta Recibida;8617.94;noviembre;2017;;;;texto123
2 Fruta Recibida;15805.03;noviembre;2018;;;;texto456
3 Fruta Recibida;10171.99;noviembre;2019;;;;texto789
2 Fruta Proyectada;12000.0;noviembre;2019;;;;texto012
3 Proyeccion Compra de Fruta Ajustada;8832.0;noviembre;2019;;;;texto345
4 Fruta Recibida;10608.48;noviembre;2020;;;;texto678
5 Fruta proyectada;12318.52;noviembre;2020;;;;texto901
5 Fruta recibida;14214.87;noviembre;2021;;;;texto234
3 Fruta Proyectada;13000.0;noviembre;2021;;;;texto567
6 Fruta recibida;22296.38;noviembre;2022;;;;texto890
4 Fruta Proyectada;13000.0;noviembre;2022;;;;texto123
7 Fruta Recibida;21244.92;noviembre;2023;;;;texto456
6 Fruta Proyectada;23000.0;noviembre;2023;;;;texto789
8 Fruta Recibida;10090.04;noviembre;2024;;;;texto012
7 Fruta Proyectada;20000.0;noviembre;2024;;;;texto345
9 Fruta Recibida;0.0;noviembre;2025;;;;texto678
8 Fruta Proyectada;22000.0;noviembre;2025;;;;texto901
1 Fruta Recibida;5928.52;diciembre;2017;;;;texto234
2 Fruta Recibida;11083.03;diciembre;2018;;;;texto567
3 Fruta Recibida;5910.16;diciembre;2019;;;;texto890
2 Fruta Proyectada;8000.0;diciembre;2019;;;;texto123
3 Proyeccion Compra de Fruta Ajustada;5624.0;diciembre;2019;;;;texto456
4 Fruta Recibida;11201.8;diciembre;2020;;;;texto789
5 Fruta proyectada;8353.52;diciembre;2020;;;;texto012
5 Fruta recibida;11145.66;diciembre;2021;;;;texto345
3 Fruta Proyectada;8000.0;diciembre;2021;;;;texto678
6 Fruta recibida;18329.41;diciembre;2022;;;;texto901
4 Fruta Proyectada;9000.0;diciembre;2022;;;;texto234
7 Fruta Recibida;12639.44;diciembre;2023;;;;texto567
6 Fruta Proyectada;19000.0;diciembre;2023;;;;texto890
8 Fruta Recibida;6008.27;diciembre;2024;;;;texto123
7 Fruta Proyectada;15000.0;diciembre;2024;;;;texto456
9 Fruta Recibida;0.0;diciembre;2025;;;;texto789
8 Fruta Proyectada;17300.0;diciembre;2025;;;;texto012
